;level_0;level_1;ristorante;indirizzo;Score;0_Unnamed: 0;0_restaurant;0_address;0_addressFix;1_Unnamed: 0;1_restaurant;1_address;1_addressFix
397;163;163;1,000;1,000;2,000;163;Bouley Bakery Restaurant;120 West Broadway;120 W Broadway, Louisville, KY 40202, USA;163;Bouley Bakery Restaurant;120 West Broadway;120 W Broadway, Louisville, KY 40202, USA
409;175;175;1,000;1,000;2,000;175;Brother Jimmy's;181 Lexington Avenue;181 Lexington Ave, New York, NY 10016, USA;175;Brother Jimmy's;181 Lexington Avenue;181 Lexington Ave, New York, NY 10016, USA
410;177;177;1,000;1,000;2,000;177;Bryant Park Grill;25 West 40th Street;25 W 40th St, New York, NY 10018, USA;177;Bryant Park Grill;25 West 40th Street;25 W 40th St, New York, NY 10018, USA
411;178;178;1,000;1,000;2,000;178;Bubble Lounge;228 West Broadway;228 W Broadway, New York, NY 10013, USA;178;Bubble Lounge;228 West Broadway;228 W Broadway, New York, NY 10013, USA
412;179;179;1,000;1,000;2,000;179;Buddha Bar;25 Little West 12th Street;25 Little W 12th St, New York, NY 10014, USA;179;Buddha Bar;25 Little West 12th Street;25 Little W 12th St, New York, NY 10014, USA
413;180;180;1,000;1,000;2,000;180;Bull Run;52 William Street;52 William St, New York, NY 10005, USA;180;Bull Run;52 William Street;52 William St, New York, NY 10005, USA
414;181;181;1,000;1,000;2,000;181;Burger King;130 West 125th Street;130 W 125th St, New York, NY 10027, USA;181;Burger King;130 West 125th Street;130 W 125th St, New York, NY 10027, USA
415;182;182;1,000;1,000;2,000;182;Burger King;226 East 86th Street;226 East 86th St, New York, NY 10028, USA;182;Burger King;226 East 86th Street;226 East 86th St, New York, NY 10028, USA
416;183;183;1,000;1,000;2,000;183;Burger King;485 5th Avenue;485 5th Ave, New York, NY 10017, United States;183;Burger King;485 5th Avenue;485 5th Ave, New York, NY 10017, United States
398;164;164;1,000;1,000;2,000;164;Braai;329 West 51st Street;329 W 51st St, New York, NY 10019, USA;164;Braai;329 West 51st Street;329 W 51st St, New York, NY 10019, USA
396;162;162;1,000;1,000;2,000;162;Bottino Restaurant;246 10th Avenue;246 10th Ave, New York, NY 10001, USA;162;Bottino Restaurant;246 10th Avenue;246 10th Ave, New York, NY 10001, USA
375;143;143;1,000;1,000;2,000;143;Bistro Desaret;227 East 56th Street;227 E 56th St, New York, NY 10022, USA;143;Bistro Desaret;227 East 56th Street;227 E 56th St, New York, NY 10022, USA
385;154;154;1,000;1,000;2,000;154;Bocca Restaurant;39 East 19th Street;39 E 19th St, New York, NY 10003, USA;154;Bocca Restaurant;39 East 19th Street;39 E 19th St, New York, NY 10003, USA
377;145;145;1,000;1,000;2,000;145;Bistro Milano;1350 Avenue of the Americas;1350 6th Ave, New York, NY 10019, USA;145;Bistro Milano;1350 Avenue of the Americas;1350 6th Ave, New York, NY 10019, USA
378;146;146;1,000;1,000;2,000;146;Bivio Restaurant;637 Hudson Street;637 Hudson St, New York, NY 10014, USA;146;Bivio Restaurant;637 Hudson Street;637 Hudson St, New York, NY 10014, USA
1097;794;794;1,000;1,000;2,000;794;Vintage Irving;118 East 15th Street;118 E 15th St, New York, NY 10003, USA;794;Vintage Irving;118 East 15th Street;118 E 15th St, New York, NY 10003, USA
380;149;149;1,000;1,000;2,000;149;Blue Hill;75 Washington Place;75 Washington Pl, New York, NY 10011, USA;149;Blue Hill;75 Washington Place;75 Washington Pl, New York, NY 10011, USA
381;150;150;1,000;1,000;2,000;150;Blue Smoke;116 East 27th Street;116 E 27th St, New York, NY 10016, USA;150;Blue Smoke;116 East 27th Street;116 E 27th St, New York, NY 10016, USA
382;151;151;1,000;1,000;2,000;151;Bobby Van's Steakhouse;25 Broad Street;25 Broad St, New York, NY 10004, United States;151;Bobby Van's Steakhouse;25 Broad Street;25 Broad St, New York, NY 10004, United States
383;152;152;1,000;1,000;2,000;152;Bobby Van's Steakhouse;131 East 54th Street;131 E 54th St, New York, NY 10022, USA;152;Bobby Van's Steakhouse;131 East 54th Street;131 E 54th St, New York, NY 10022, USA
384;153;153;1,000;1,000;2,000;153;Bobby Van's Steakhouse;230 Park Ave. at 46th St.;230 Park Ave. at 46th St.;153;Bobby Van's Steakhouse;230 Park Ave. at 46th St.;230 Park Ave. at 46th St.
386;155;155;1,000;1,000;2,000;155;Bocca di Bacco;828 Nineth Avenue;828 9th Ave, New York, NY 10019, USA;155;Bocca di Bacco;828 Nineth Avenue;828 9th Ave, New York, NY 10019, USA
395;161;161;1,000;1,000;2,000;161;Bottega Del Vino;7 East 59th Street;7 E 59th St, New York, NY 10022, USA;161;Bottega Del Vino;7 East 59th Street;7 E 59th St, New York, NY 10022, USA
387;156;156;1,000;1,000;2,000;156;Body Restaurant and Lounge Harlem;701 West 135th Street;701 W 135th St, New York, NY 10031, USA;156;Body Restaurant and Lounge Harlem;701 West 135th Street;701 W 135th St, New York, NY 10031, USA
1112;810;810;1,000;1,000;2,000;810;Zerza;304 East 6th Street;304 E 6th St, New York, NY 10003, USA;810;Zerza;304 East 6th Street;304 E 6th St, New York, NY 10003, USA
1113;811;811;1,000;1,000;2,000;811;Zocalo at Grand Central;109 East 42nd Street;109 E 42nd St, New York, NY 10017, USA;811;Zocalo at Grand Central;109 East 42nd Street;109 E 42nd St, New York, NY 10017, USA
390;744;744;1,000;1,000;2,000;744;Talay Restaurant;701 West 135th Street;701 W 135th St, New York, NY 10031, USA;744;Talay Restaurant;701 West 135th Street;701 W 135th St, New York, NY 10031, USA
391;157;157;1,000;1,000;2,000;157;Bolo Restaurant & Bar;23 East 22nd Street;23 E 22nd St, New York, NY 10010, USA;157;Bolo Restaurant & Bar;23 East 22nd Street;23 E 22nd St, New York, NY 10010, USA
392;158;158;1,000;1,000;2,000;158;Bond Street;6 Bond Street;6 Bond St, New York, NY 10012, USA;158;Bond Street;6 Bond Street;6 Bond St, New York, NY 10012, USA
393;159;159;1,000;1,000;2,000;159;Boom Restaurant;152 Spring Street;152 Spring St, Charleston, SC 29403, USA;159;Boom Restaurant;152 Spring Street;152 Spring St, Charleston, SC 29403, USA
394;160;160;1,000;1,000;2,000;160;Borgo Antico;22 East 13th Street;22 E 13th St, New York, NY 10003, USA;160;Borgo Antico;22 East 13th Street;22 E 13th St, New York, NY 10003, USA
417;184;184;1,000;1,000;2,000;184;Burger King;129 East 47th Street;129 E 47th St, New York, NY 10017, USA;184;Burger King;129 East 47th Street;129 E 47th St, New York, NY 10017, USA
418;185;185;1,000;1,000;2,000;185;Burger King;182 Broadway;182 Broadway, Dobbs Ferry, NY 10522, USA;185;Burger King;182 Broadway;182 Broadway, Dobbs Ferry, NY 10522, USA
419;186;186;1,000;1,000;2,000;186;Burger King;146 Delancey Street;146 Delancey St, New York, NY 10002, USA;186;Burger King;146 Delancey Street;146 Delancey St, New York, NY 10002, USA
454;211;211;1,000;1,000;2,000;211;Candle 79;154 East 79th Street;154 E 79th St, New York, NY 10075, USA;211;Candle 79;154 East 79th Street;154 E 79th St, New York, NY 10075, USA
446;202;202;1,000;1,000;2,000;202;Cafe Pierre;5th Avenue at 61 Street;5th Ave & E 61st St, New York, NY 10019, USA;202;Cafe Pierre;5th Avenue at 61 Street;5th Ave & E 61st St, New York, NY 10019, USA
447;203;203;1,000;1,000;2,000;203;Cafe Socialista;505 West Street;505 West Street;203;Cafe Socialista;505 West Street;505 West Street
448;204;204;1,000;1,000;2,000;204;Cafe St. Bart's;109 East 50th Street;109 E 50th St, New York, NY 10022, USA;204;Cafe St. Bart's;109 East 50th Street;109 E 50th St, New York, NY 10022, USA
449;205;205;1,000;1,000;2,000;205;Cafetasia;38 East 8th Street;38 East 8th Street;205;Cafetasia;38 East 8th Street;38 East 8th Street
450;206;206;1,000;1,000;2,000;206;Caffe Grazie;26 East 84th Street;26 E 84th St, New York, NY 10028, USA;206;Caffe Grazie;26 East 84th Street;26 E 84th St, New York, NY 10028, USA
451;207;207;1,000;1,000;2,000;207;Caffe Palermo;148 Mulberry Street;148 Mulberry St, New York, NY 10013, USA;207;Caffe Palermo;148 Mulberry Street;148 Mulberry St, New York, NY 10013, USA
452;208;208;1,000;1,000;2,000;208;Calico Jack's Cantina;800 Second Avenue;800 2nd Ave, New York, NY 10017, USA;208;Calico Jack's Cantina;800 Second Avenue;800 2nd Ave, New York, NY 10017, USA
453;209;209;1,000;1,000;2,000;209;Calle Ocho;446 Columbus Avenue;446 Columbus Ave, New York, NY 10024, USA;209;Calle Ocho;446 Columbus Avenue;446 Columbus Ave, New York, NY 10024, USA
455;212;212;1,000;1,000;2,000;212;Cannonau;205 East 4th Street;205 E 4th St, New York, NY 10009, USA;212;Cannonau;205 East 4th Street;205 E 4th St, New York, NY 10009, USA
420;187;187;1,000;1,000;2,000;187;Burritoville;1487 2nd Avenue;1487 2nd Ave, New York, NY 10075, USA;187;Burritoville;1487 2nd Avenue;1487 2nd Ave, New York, NY 10075, USA
456;213;213;1,000;1,000;2,000;213;Canyon Road;1470 1st Avenue;1470 1st Avenue, New York, NY 10075, USA;213;Canyon Road;1470 1st Avenue;1470 1st Avenue, New York, NY 10075, USA
457;214;214;1,000;1,000;2,000;214;Capital Grille New York City;155 East 42nd Street;155 E 42nd St, New York, NY 10017, USA;214;Capital Grille New York City;155 East 42nd Street;155 E 42nd St, New York, NY 10017, USA
458;215;215;1,000;1,000;2,000;215;Cara Mia;654 9th Avenue;654 9th Ave, New York, NY 10036, USA;215;Cara Mia;654 9th Avenue;654 9th Ave, New York, NY 10036, USA
459;216;216;1,000;1,000;2,000;216;Carmine's;2450 Broadway;2450 Broadway, New York, NY 10024, USA;216;Carmine's;2450 Broadway;2450 Broadway, New York, NY 10024, USA
460;217;217;1,000;1,000;2,000;217;Carne Vale;46 Avenue B;46 Avenue B, New York, NY 10009, USA;217;Carne Vale;46 Avenue B;46 Avenue B, New York, NY 10009, USA
461;218;218;1,000;1,000;2,000;218;Caroline's Comedy Nation Restaurant;1626 Broadway;1626 Broadway, New York, NY 10019, USA;218;Caroline's Comedy Nation Restaurant;1626 Broadway;1626 Broadway, New York, NY 10019, USA
1008;694;694;1,000;1,000;2,000;694;Starbucks Coffee;1378 Madison Avenue;1378 Madison Ave, New York, NY 10128, USA;694;Starbucks Coffee;1378 Madison Avenue;1378 Madison Ave, New York, NY 10128, USA
1007;693;693;1,000;1,000;2,000;693;Starbucks Coffee;41 Union Square West;41 Union Square W, New York, NY 10003, USA;693;Starbucks Coffee;41 Union Square West;41 Union Square W, New York, NY 10003, USA
445;201;201;1,000;1,000;2,000;201;Cafe On Broadway;2350 Broadway;2350 Broadway, New York, NY 10024, USA;201;Cafe On Broadway;2350 Broadway;2350 Broadway, New York, NY 10024, USA
444;200;200;1,000;1,000;2,000;200;Cafe Luxembourg;200 West 70th;200 W 70th St, New York, NY 10023, USA;200;Cafe Luxembourg;200 West 70th;200 W 70th St, New York, NY 10023, USA
443;199;199;1,000;1,000;2,000;199;Cafe Lalo;201 West 83 Street;201 W 83rd St, New York, NY 10024, USA;199;Cafe Lalo;201 West 83 Street;201 W 83rd St, New York, NY 10024, USA
442;708;708;1,000;1,000;2,000;708;Stone Rose;10 Columbus Circle;10 Columbus Cir, New York, NY 10019, USA;708;Stone Rose;10 Columbus Circle;10 Columbus Cir, New York, NY 10019, USA
421;188;188;1,000;1,000;2,000;188;Butai;115 East 18th Street;115 E 18th St, New York, NY 10003, USA;188;Butai;115 East 18th Street;115 E 18th St, New York, NY 10003, USA
422;189;189;1,000;1,000;2,000;189;Butter;415 Lafayette Street;415 Lafayette St, New York, NY 10003, USA;189;Butter;415 Lafayette Street;415 Lafayette St, New York, NY 10003, USA
423;190;190;1,000;1,000;2,000;190;Buzina Pop;1022A Lexington Avenue;1022A Lexington Ave, New York, NY 10021, USA;190;Buzina Pop;1022A Lexington Avenue;1022A Lexington Ave, New York, NY 10021, USA
1114;812;812;1,000;1,000;2,000;812;Zona Rosa;40 West 56th Street;40 W 56th St, New York, NY 10019, USA;812;Zona Rosa;40 West 56th Street;40 W 56th St, New York, NY 10019, USA
1115;813;813;1,000;1,000;2,000;813;Zorzi;One East 35th Street;One East 35th Street;813;Zorzi;One East 35th Street;One East 35th Street
426;495;495;1,000;1,000;2,000;495;Latin, Cuban, Spanish (Show All);1022A Lexington Avenue;1022A Lexington Ave, New York, NY 10021, USA;495;Latin, Cuban, Spanish (Show All);1022A Lexington Avenue;1022A Lexington Ave, New York, NY 10021, USA
427;191;191;1,000;1,000;2,000;191;Cabana Carioca;123 West 45th Street;123 W 45th St, New York, NY 10036, USA;191;Cabana Carioca;123 West 45th Street;123 W 45th St, New York, NY 10036, USA
428;192;192;1,000;1,000;2,000;192;Cafe 82;2282 Broadway;2282 Broadway, New York, NY 10024, USA;192;Cafe 82;2282 Broadway;2282 Broadway, New York, NY 10024, USA
429;193;193;1,000;1,000;2,000;193;Cafe Cluny;284 West 12th Street;284 W 12th St, New York, NY 10014, USA;193;Cafe Cluny;284 West 12th Street;284 W 12th St, New York, NY 10014, USA
430;194;194;1,000;1,000;2,000;194;Cafe D' Alsace;1695 2nd Avenue;1695 2nd Ave, New York, NY 10128, USA;194;Cafe D' Alsace;1695 2nd Avenue;1695 2nd Ave, New York, NY 10128, USA
431;195;195;1,000;1,000;2,000;195;Cafe Du Soleil;2723 Broadway Avenue;2723 Broadway Ave, Pittsburgh, PA 15216, USA;195;Cafe Du Soleil;2723 Broadway Avenue;2723 Broadway Ave, Pittsburgh, PA 15216, USA
432;196;196;1,000;1,000;2,000;196;Cafe Espanol;172 Bleecker Street;172 Bleecker St, New York, NY 10012, USA;196;Cafe Espanol;172 Bleecker Street;172 Bleecker St, New York, NY 10012, USA
433;197;197;1,000;1,000;2,000;197;Cafe Frida;368 Columbus Avenue;368 Columbus Ave, New York, NY 10024, USA;197;Cafe Frida;368 Columbus Avenue;368 Columbus Ave, New York, NY 10024, USA
434;198;198;1,000;1,000;2,000;198;Cafe Gray;10 Columbus Circle;10 Columbus Cir, New York, NY 10019, USA;198;Cafe Gray;10 Columbus Circle;10 Columbus Cir, New York, NY 10019, USA
1010;696;696;1,000;1,000;2,000;696;Starbucks Coffee;120 East 87th Street;120 E 87th St, New York, NY 10128, USA;696;Starbucks Coffee;120 East 87th Street;120 E 87th St, New York, NY 10128, USA
1009;695;695;1,000;1,000;2,000;695;Starbucks Coffee;1642 Third Avenue;1642 3rd Ave, New York, NY 10128, USA;695;Starbucks Coffee;1642 Third Avenue;1642 3rd Ave, New York, NY 10128, USA
438;595;595;1,000;1,000;2,000;595;Per Se;10 Columbus Circle;10 Columbus Cir, New York, NY 10019, USA;595;Per Se;10 Columbus Circle;10 Columbus Cir, New York, NY 10019, USA
376;144;144;1,000;1,000;2,000;144;Bistro Les Amis;180 Spring Street;180 Spring Street;144;Bistro Les Amis;180 Spring Street;180 Spring Street
379;148;148;1,000;1,000;2,000;148;Blockhead's Burritos;499 3rd Avenue;499 3rd Ave, New York, NY 10016, USA;148;Blockhead's Burritos;499 3rd Avenue;499 3rd Ave, New York, NY 10016, USA
374;142;142;1,000;1,000;2,000;142;Bistro Chat Noir;22 East 66th Street;22 E 66th St, New York, NY 10065, USA;142;Bistro Chat Noir;22 East 66th Street;22 E 66th St, New York, NY 10065, USA
1105;802;802;1,000;1,000;2,000;802;White Castle;2092-2094 7th Avenue;2092 7th Ave, New York, NY 10036, USA;802;White Castle;2092-2094 7th Avenue;2092 7th Ave, New York, NY 10036, USA
1102;799;799;1,000;1,000;2,000;799;Wakiya;Two Lexingtron Avenue;Two Lexingtron Avenue;799;Wakiya;Two Lexingtron Avenue;Two Lexingtron Avenue
1103;800;800;1,000;1,000;2,000;800;Wave Sushi At Caviar Russe;538 Madison Avenue;538 Madison Ave, New York, NY 10022, USA;800;Wave Sushi At Caviar Russe;538 Madison Avenue;538 Madison Ave, New York, NY 10022, USA
318;100;100;1,000;1,000;2,000;100;Bagel & Bean;828 7th Avenue;828 7th Ave, New York, NY 10019, USA;100;Bagel & Bean;828 7th Avenue;828 7th Ave, New York, NY 10019, USA
319;101;101;1,000;1,000;2,000;101;Bagicha;226 West 79th Street;226 W 79th St, New York, NY 10024, USA;101;Bagicha;226 West 79th Street;226 W 79th St, New York, NY 10024, USA
320;102;102;1,000;1,000;2,000;102;Baldoria;249 West 49th Street;249 W 49th St, New York, NY 10019, USA;102;Baldoria;249 West 49th Street;249 W 49th St, New York, NY 10019, USA
321;103;103;1,000;1,000;2,000;103;Baluchi's West 56th Street;240 West 56th Street;240 W 56th St, New York, NY 10019, USA;103;Baluchi's West 56th Street;240 West 56th Street;240 W 56th St, New York, NY 10019, USA
322;104;104;1,000;1,000;2,000;104;Banana Leaf;103 Lexington Avenue;103 Lexington Ave, New York, NY 10016, USA;104;Banana Leaf;103 Lexington Avenue;103 Lexington Ave, New York, NY 10016, USA
323;105;105;1,000;1,000;2,000;105;Bangkok House;360 West 360 46th Street;360 W 46th St, New York, NY 10036, USA;105;Bangkok House;360 West 360 46th Street;360 W 46th St, New York, NY 10036, USA
324;106;106;1,000;1,000;2,000;106;Bann;350 West 50th Street;350 W 50th St, New York, NY 10019, USA;106;Bann;350 West 50th Street;350 W 50th St, New York, NY 10019, USA
325;108;108;1,000;1,000;2,000;108;Bar Blanc;142 West 10th Street;142 W 10th St, New York, NY 10014, USA;108;Bar Blanc;142 West 10th Street;142 W 10th St, New York, NY 10014, USA
326;109;109;1,000;1,000;2,000;109;Bar Boulud;1900 Broadway;1900 Broadway, New York, NY 10023, USA;109;Bar Boulud;1900 Broadway;1900 Broadway, New York, NY 10023, USA
327;110;110;1,000;1,000;2,000;110;Bar Q;308-310 Bleecker Street;308 Bleecker St, New York, NY 10014, USA;110;Bar Q;308-310 Bleecker Street;308 Bleecker St, New York, NY 10014, USA
328;111;111;1,000;1,000;2,000;111;Bar Stuzzichini;928 Broadway;928 Broadway, New York, NY 10010, USA;111;Bar Stuzzichini;928 Broadway;928 Broadway, New York, NY 10010, USA
329;112;112;1,000;1,000;2,000;112;Baraonda;1439 Second Avenue;1439 2nd Ave, New York, NY 10021, USA;112;Baraonda;1439 Second Avenue;1439 2nd Ave, New York, NY 10021, USA
330;113;113;1,000;1,000;2,000;113;Barbetta;321 West 46th Street;321 W 46th St, New York, NY 10036, USA;113;Barbetta;321 West 46th Street;321 W 46th St, New York, NY 10036, USA
331;114;114;1,000;1,000;2,000;114;Barbounia;250 Park Avenue South;250 Park Avenue South;114;Barbounia;250 Park Avenue South;250 Park Avenue South
332;115;115;1,000;1,000;2,000;115;Barbuto Restaurant;775 Washington Avenue;775 Washington Ave, Muskegon, MI 49441, USA;115;Barbuto Restaurant;775 Washington Avenue;775 Washington Ave, Muskegon, MI 49441, USA
373;141;141;1,000;1,000;2,000;141;Bistecca Fiorentina;317 West 46th Street;317 W 46th St, New York, NY 10036, USA;141;Bistecca Fiorentina;317 West 46th Street;317 W 46th St, New York, NY 10036, USA
334;117;117;1,000;1,000;2,000;117;Barna;365 Park Avenue South;365 Park Ave S, New York, NY 10016, USA;117;Barna;365 Park Avenue South;365 Park Ave S, New York, NY 10016, USA
317;99;99;1,000;1,000;2,000;99;Babouche SoHo;92 Prince Street;92 Prince St, New York, NY 10012, USA;99;Babouche SoHo;92 Prince Street;92 Prince St, New York, NY 10012, USA
316;98;98;1,000;1,000;2,000;98;Babbo;110 Waverly Place;110 Waverly Pl, New York, NY 10011, USA;98;Babbo;110 Waverly Place;110 Waverly Pl, New York, NY 10011, USA
315;97;97;1,000;1,000;2,000;97;BLT Steak, Bistro Laurent Tourondel;106 East 57th Street;106 E 57th St, New York, NY 10022, USA;97;BLT Steak, Bistro Laurent Tourondel;106 East 57th Street;106 E 57th St, New York, NY 10022, USA
304;86;86;1,000;1,000;2,000;86;Aurora;510 Broome Street;510 Broome St, New York, NY 10013, USA;86;Aurora;510 Broome Street;510 Broome St, New York, NY 10013, USA
1098;795;795;1,000;1,000;2,000;795;Virgil's Real BBQ;152 West 44th Street;152 W 44th St, New York, NY 10036, USA;795;Virgil's Real BBQ;152 West 44th Street;152 W 44th St, New York, NY 10036, USA
1099;796;796;1,000;1,000;2,000;796;Viva Pancho;156 West 44th Street;156 W 44th St, New York, NY 10036, USA;796;Viva Pancho;156 West 44th Street;156 W 44th St, New York, NY 10036, USA
1100;797;797;1,000;1,000;2,000;797;Vong;200 East 54th Street;200 E 54th St, New York, NY 10022, USA;797;Vong;200 East 54th Street;200 E 54th St, New York, NY 10022, USA
300;176;176;1,000;1,000;2,000;176;Brother Jimmy's;1644 3rd Avenue;1644 3rd Ave, New York, NY 10128, USA;176;Brother Jimmy's;1644 3rd Avenue;1644 3rd Ave, New York, NY 10128, USA
301;83;83;1,000;1,000;2,000;83;Atomic Wings at Down the Hatch;179 West 4th Street;179 West 4th Street, New York, NY 10014, USA;83;Atomic Wings at Down the Hatch;179 West 4th Street;179 West 4th Street, New York, NY 10014, USA
302;84;84;1,000;1,000;2,000;84;Auntie Anne's Pretzels;664 8th Avenue;664 8th Ave, New York, NY 10036, USA;84;Auntie Anne's Pretzels;664 8th Avenue;664 8th Ave, New York, NY 10036, USA
1101;798;798;1,000;1,000;2,000;798;Waikiki Wally's;101 East 2nd Street;101 E 2nd St, New York, NY 10009, USA;798;Waikiki Wally's;101 East 2nd Street;101 E 2nd St, New York, NY 10009, USA
303;85;85;1,000;1,000;2,000;85;Aureole;34 East 61st Street;34 E 61st St, New York, NY 10065, USA;85;Aureole;34 East 61st Street;34 E 61st St, New York, NY 10065, USA
305;87;87;1,000;1,000;2,000;87;Avi and David's;1046 3rd Avenue;1046 3rd Ave, Croydon, PA 19021, USA;87;Avi and David's;1046 3rd Avenue;1046 3rd Ave, Croydon, PA 19021, USA
314;96;96;1,000;1,000;2,000;96;BLT Market;1430 Avenue of the Americas;1430 6th Ave, New York, NY 10019, USA;96;BLT Market;1430 Avenue of the Americas;1430 6th Ave, New York, NY 10019, USA
306;88;88;1,000;1,000;2,000;88;Avra Estiatorio;141 East 48th Street;141 E 48th St, New York, NY 10017, USA;88;Avra Estiatorio;141 East 48th Street;141 E 48th St, New York, NY 10017, USA
307;89;89;1,000;1,000;2,000;89;Azafran;77 Warren Street;77 Warren St, New York, NY 10007, USA;89;Azafran;77 Warren Street;77 Warren St, New York, NY 10007, USA
308;90;90;1,000;1,000;2,000;90;Azza;137 E. 55th St. at Lexington;137 E. 55th St. at Lexington;90;Azza;137 E. 55th St. at Lexington;137 E. 55th St. at Lexington
309;91;91;1,000;1,000;2,000;91;B & T Supreme Pizza;132 East 86th Street;132 East 86th St, New York, NY 10028, USA;91;B & T Supreme Pizza;132 East 86th Street;132 East 86th St, New York, NY 10028, USA
310;92;92;1,000;1,000;2,000;92;B. Cafe;240 East 75th Street;240 E 75th St, New York, NY 10021, USA;92;B. Cafe;240 East 75th Street;240 E 75th St, New York, NY 10021, USA
311;93;93;1,000;1,000;2,000;93;B. Smith's Restaurant Row;320 West 46th Street;320 W 46th St, New York, NY 10036, USA;93;B. Smith's Restaurant Row;320 West 46th Street;320 W 46th St, New York, NY 10036, USA
312;94;94;1,000;1,000;2,000;94;BLT Fish Bistro Laurent Tourondel;21 West 17th Street;21 W 17th St, New York, NY 10011, USA;94;BLT Fish Bistro Laurent Tourondel;21 West 17th Street;21 W 17th St, New York, NY 10011, USA
313;95;95;1,000;1,000;2,000;95;BLT Fish Bistro Laurent Tourondel;111 East 22nd Street;111 E 22nd St, New York, NY 10010, USA;95;BLT Fish Bistro Laurent Tourondel;111 East 22nd Street;111 E 22nd St, New York, NY 10010, USA
1104;801;801;1,000;1,000;2,000;801;Wendy's;85 Nassau Street;85 Nassau St, New York, NY 10038, USA;801;Wendy's;85 Nassau Street;85 Nassau St, New York, NY 10038, USA
333;116;116;1,000;1,000;2,000;116;Barking Dog;1453 York Avenue;1453 York Ave, New York, NY 10075, USA;116;Barking Dog;1453 York Avenue;1453 York Ave, New York, NY 10075, USA
335;118;118;1,000;1,000;2,000;118;Barocco Kitchen;42 Union Square East;42 Union Square E, New York, NY 10003, USA;118;Barocco Kitchen;42 Union Square East;42 Union Square E, New York, NY 10003, USA
362;132;132;1,000;1,000;2,000;132;Ben Benson's;123 West 52 Street;123 W 52nd St, New York, NY 10019, USA;132;Ben Benson's;123 West 52 Street;123 W 52nd St, New York, NY 10019, USA
1106;803;803;1,000;1,000;2,000;803;Windfall Lounge and Grill;23 West 39th Street;23 W 39th St, New York, NY 10018, USA;803;Windfall Lounge and Grill;23 West 39th Street;23 W 39th St, New York, NY 10018, USA
1012;698;698;1,000;1,000;2,000;698;Starbucks Coffee;1449 Second Avenue;1449 2nd Ave, New York, NY 10021, USA;698;Starbucks Coffee;1449 Second Avenue;1449 2nd Ave, New York, NY 10021, USA
1107;804;804;1,000;1,000;2,000;804;Windows Over Harlem;163 West 125th Street;Adam Clayton Powell Jr. State Office Building, 163 W 125th St, New York, NY 10027, USA;804;Windows Over Harlem;163 West 125th Street;Adam Clayton Powell Jr. State Office Building, 163 W 125th St, New York, NY 10027, USA
356;406;406;1,000;1,000;2,000;406;Hale & Hearty Soups;Grand Central Terminal;89 E 42nd St, New York, NY 10017, United States;406;Hale & Hearty Soups;Grand Central Terminal;89 E 42nd St, New York, NY 10017, United States
1108;806;806;1,000;1,000;2,000;806;Wu Liang Ye;36 West 48th Street;36 W 48th St, New York, NY 10036, USA;806;Wu Liang Ye;36 West 48th Street;36 W 48th St, New York, NY 10036, USA
1011;697;697;1,000;1,000;2,000;697;Starbucks Coffee;1515 York Avenue;1515 York Ave, New York, NY 10028, USA;697;Starbucks Coffee;1515 York Avenue;1515 York Ave, New York, NY 10028, USA
1109;807;807;1,000;1,000;2,000;807;Zarela;953 Second Avenue;953 2nd Ave, New York, NY 10022, USA;807;Zarela;953 Second Avenue;953 2nd Ave, New York, NY 10022, USA
360;521;521;1,000;1,000;2,000;521;Manhattan Sky;Park Avenue at Grand Central;89 E 42nd St, New York, NY 10017, United States;521;Manhattan Sky;Park Avenue at Grand Central;89 E 42nd St, New York, NY 10017, United States
361;131;131;1,000;1,000;2,000;131;Ben & Jerry's;680 8th Avenue;680 8th Ave, New York, NY 10036, USA;131;Ben & Jerry's;680 8th Avenue;680 8th Ave, New York, NY 10036, USA
363;133;133;1,000;1,000;2,000;133;Ben's Kosher Delicatessen;2099 West 38 Street;2099 W 38th St, Norfolk, VA 23508, USA;133;Ben's Kosher Delicatessen;2099 West 38 Street;2099 W 38th St, Norfolk, VA 23508, USA
351;485;485;1,000;1,000;2,000;485;La Carne Grill;340 Lexington Avenue;340 Lexington Ave, New York, NY 10016, USA;485;La Carne Grill;340 Lexington Avenue;340 Lexington Ave, New York, NY 10016, USA
364;134;134;1,000;1,000;2,000;134;Benihana Japanese Steak House;47 West 56th Street;47 W 56th St, New York, NY 10019, USA;134;Benihana Japanese Steak House;47 West 56th Street;47 W 56th St, New York, NY 10019, USA
365;135;135;1,000;1,000;2,000;135;Benjamin Steakhouse;Manhattan · 52 East 41 Street;52 E 41st St, New York, NY 10017, USA;135;Benjamin Steakhouse;Manhattan · 52 East 41 Street;52 E 41st St, New York, NY 10017, USA
366;136;136;1,000;1,000;2,000;136;Bergdorf Goodman;2 West 58th Street;Bergdorf Goodman, 2 W 58th St, New York, NY 10019, USA;136;Bergdorf Goodman;2 West 58th Street;Bergdorf Goodman, 2 W 58th St, New York, NY 10019, USA
367;137;137;1,000;1,000;2,000;137;Berger's Delicatessen;44 West 47 Street;44 W 47th St, New York, NY 10036, USA;137;Berger's Delicatessen;44 West 47 Street;44 W 47th St, New York, NY 10036, USA
368;138;138;1,000;1,000;2,000;138;Best Pizza;1038 1st Avenue;1038 1st Avenue, New York, NY 10022, USA;138;Best Pizza;1038 1st Avenue;1038 1st Avenue, New York, NY 10022, USA
