;Score;__id_left;__id_right;Fonte;Ristorante;Indirizzo;Fonte2;Ristorante2;Indirizzo2
324259;-0,523;4231_left;675_right;ActiveDiner;Momoyama Japanese Restaurant;1572 2nd Ave, New York;DiningGuide;Starbucks Coffee;1559 2nd Avenue
396143;-0,523;5313_left;25_right;ActiveDiner;Silver Spurs Restaurant;771 Broadway, New York;DiningGuide;Aix Restaurant;2398 Broadway
139627;-0,523;1646_left;115_right;ActiveDiner;Capsouto Freres Bistro Restaurant;451 Washington Street, New York;DiningGuide;Barbuto Restaurant;775 Washington Avenue
369491;-0,524;4915_left;629_right;ActiveDiner;Radio Mexico Cafe;259 Front St, New York;DiningGuide;Sabora Mexico;1744 1st Avenue
448340;-0,524;6122_left;180_right;ActiveDiner;Yips Restaurants;62 William St, New York;DiningGuide;Bull Run;52 William Street
71066;-0,524;823_left;165_right;ActiveDiner;Barolo Warehouse;174 Perry Street, New York;DiningGuide;Braeburn Restaurant;117 Perry Street
400657;-0,524;5388_left;476_right;ActiveDiner;Spanish Taverna;203 W 38th St, New York;DiningGuide;Kellari Taverna;19 West 44th Street
292106;-0,524;3770_left;646_right;ActiveDiner;Limerick House;69 W 23rd St, New York;DiningGuide;Shula's Steak House;270 W. 43rd St. at 8th Ave.
281752;-0,524;3622_left;674_right;ActiveDiner;La Perla Cafe;16 E 58, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
154364;-0,524;1815_left;674_right;ActiveDiner;Chef Cafe Intl;184 11th Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
128371;-0,524;1506_left;674_right;ActiveDiner;Cafe Monas Place;344 Lexington Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
272182;-0,524;3484_left;674_right;ActiveDiner;Kim Long Kitchen;217 Avenue A, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
389178;-0,524;5213_left;164_right;ActiveDiner;Scotch Bonnet;32 West 31st Street, New York;DiningGuide;Braai;329 West 51st Street
352422;-0,524;4646_left;587_right;ActiveDiner;Papa Dou;2077 7th Ave, New York;DiningGuide;Papa John's;765 8th Avenue
63508;-0,525;737_left;674_right;ActiveDiner;Bagel Maven Cafe;77 Pearl St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
65589;-0,525;757_left;674_right;ActiveDiner;Baluchis;1149 1 Av, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
207527;-0,525;2540_left;45_right;ActiveDiner;Empire Szechuan Balcony Inc;381 3rd Ave, New York;DiningGuide;Amber;1406 3rd Avenue
48974;-0,525;569_left;764_right;ActiveDiner;Ark Restaurant Corporation;19 Fulton Street, New York;DiningGuide;The Sea Grill Restaurant;19 West 49th Street
443978;-0,525;6055_left;61_right;ActiveDiner;Winnies Bar & Restaurant;104 Bayard St, New York;DiningGuide;Annisa Restaurant;13 Barrow Street
373983;-0,525;4983_left;797_right;ActiveDiner;Resman Corp;200 W 84th St, New York;DiningGuide;Vong;200 East 54th Street
189872;-0,525;2291_left;100_right;ActiveDiner;David Bagel;228 1st Ave, New York;DiningGuide;Bagel & Bean;828 7th Avenue
125394;-0,525;1475_left;674_right;ActiveDiner;Cafe Health Exchange;2 Maiden Lane, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
11371;-0,525;143_left;201_right;ActiveDiner;5035 Broadway Food Inc;5035 Broadway, New York;DiningGuide;Cafe On Broadway;2350 Broadway
15123;-0,525;185_left;596_right;ActiveDiner;81 Pearl Chinese Restaurant;81 Pearl Street, New York;DiningGuide;Perilla Restaurant;9 Jones Street
59462;-0,525;690_left;674_right;ActiveDiner;Azure;484 Amsterdam Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
140657;-0,525;1654_left;383_right;ActiveDiner;Caravelle La Restaurant;33 W 55th St # 1, New York;DiningGuide;Geisha Restaurant;33 East 61st Street
296077;-0,526;3837_left;23_right;ActiveDiner;Lucky Land Chinese Restaurant;329 Greenwich St, New York;DiningGuide;Ago Restaurant;377 Greenwich Street
195056;-0,526;2369_left;712_right;ActiveDiner;Dod Publicans;56 Greenwich Ave, New York;DiningGuide;Subway;106 Greenwich Street
8758;-0,526;113_left;754_right;ActiveDiner;38th St Restaurant & Bakery;273 W 38th St, New York;DiningGuide;The Center Room;W. 64th St. and Columbus Ave.
299370;-0,526;3894_left;116_right;ActiveDiner;Macies Mad Dog Cafe;51 Bank St, New York;DiningGuide;Barking Dog;1453 York Avenue
286619;-0,526;3686_left;643_right;ActiveDiner;Le Croissant;210 W 50th St, New York;DiningGuide;Serafina's;210 West 55th Street
145493;-0,526;1706_left;772_right;ActiveDiner;CasablancaTea Room;164 Mercer, New York;DiningGuide;Think Coffee;248 Mercer Street
163259;-0,526;1913_left;241_right;ActiveDiner;China Cottage;316 W 36th St, New York;DiningGuide;China Place;3141 Broadway At W. 123rd St.
428129;-0,526;5816_left;328_right;ActiveDiner;Trio Restaurant & Bar;167 E 33rd Street, New York;DiningGuide;Earl's Restaurant Bar;560 3rd Avenue
446798;-0,526;6094_left;674_right;ActiveDiner;Yaffa Cafe;97 Saint Marks Pl, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
36209;-0,526;441_left;237_right;ActiveDiner;Amir Restaurant Corp;36 Avenue A # B, New York;DiningGuide;China 1 Restaurant & Lounge;50 Avenue B
222677;-0,526;2773_left;308_right;ActiveDiner;G B Shaws;90 Fulton St, New York;DiningGuide;Dinosaur Bar B Que;646 West 131st Street
221144;-0,527;2749_left;305_right;ActiveDiner;Frontiere Restaurant;199 Prince St, New York;DiningGuide;Delicatessen;54 Prince Street
5258;-0,527;66_left;116_right;ActiveDiner;211 New Taco Grill;211 East 14, New York;DiningGuide;Barking Dog;1453 York Avenue
399164;-0,527;5360_left;477_right;ActiveDiner;Sonar Goan Restaurant;328 E 6th St, New York;DiningGuide;Kion;509 East 6th Street
282132;-0,527;3628_left;64_right;ActiveDiner;La Primavera;234 W 48th St # 1, New York;DiningGuide;Aoki;234 West 48th Street
437559;-0,527;5958_left;61_right;ActiveDiner;W K Restaurant Inc;42 Bowery, New York;DiningGuide;Annisa Restaurant;13 Barrow Street
152051;-0,527;1781_left;582_right;ActiveDiner;Chantales Cajun Kitchen;510 9th Ave, New York;DiningGuide;Osteria Gelsi;507-509 9th Ave. at 38th St.
442098;-0,527;6030_left;674_right;ActiveDiner;Wild Green Cafe;1555 3rd Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
408341;-0,527;5504_left;287_right;ActiveDiner;Supper Club;240 W 47th St, New York;DiningGuide;Crispo;240 West 14th Street
391672;-0,528;5249_left;322_right;ActiveDiner;Sgs Donuts Inc;254 8th Ave, New York;DiningGuide;Dunkin' Donuts;105 West 125th Street
114257;-0,528;1357_left;25_right;ActiveDiner;Bus Stop Restaurant;3341 Broadway, New York;DiningGuide;Aix Restaurant;2398 Broadway
74436;-0,528;873_left;123_right;ActiveDiner;Beijing Pavilion Restrnt;220 East 46, New York;DiningGuide;Beijing Wok Restaurant;1324 2nd Avenue
269631;-0,528;3444_left;674_right;ActiveDiner;Kebab House;399 Grand Street, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
105340;-0,528;1237_left;592_right;ActiveDiner;Broadway Diner;590 Lexington Ave, New York;DiningGuide;Payard Patisserie & Bistro;1032 Lexington Avenue
349927;-0,528;4613_left;90_right;ActiveDiner;Pagina Uno Inc;308 E 49th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
130411;-0,528;1528_left;781_right;ActiveDiner;Cafe Rustico East Trattoria Pizza & Past;230 East 29, New York;DiningGuide;Trattoria Pesce Pasta;536 Ninth Avenue
133586;-0,528;1564_left;674_right;ActiveDiner;Caffe Buon Gusto;1009 Second Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
145047;-0,528;1702_left;196_right;ActiveDiner;Casa Victoria Cafe;271 Bleecker St, New York;DiningGuide;Cafe Espanol;172 Bleecker Street
393579;-0,528;5278_left;644_right;ActiveDiner;Shinbashi An;80 Park Ave, New York;DiningGuide;Shinbashi;7 East 48th Street
388824;-0,529;5209_left;383_right;ActiveDiner;Scalinatella Restaurant;201 E 61st St, New York;DiningGuide;Geisha Restaurant;33 East 61st Street
288264;-0,529;3717_left;492_right;ActiveDiner;Le Streghe;331 W Broadway, New York;DiningGuide;La Rosita;2809 Broadway
282721;-0,529;3637_left;491_right;ActiveDiner;La Strada;134 W 46th St, New York;DiningGuide;La Rivista;313 West 46th Street
96088;-0,529;1123_left;506_right;ActiveDiner;Blue Star Restaurant & Lounge;329 Columbus Ave, New York;DiningGuide;Lobby Lounge;80 Columbus Circle
236328;-0,529;2973_left;362_right;ActiveDiner;Halal Restaurant;2127 2nd Ave, New York;DiningGuide;Firenze Restaurant;1594 2nd Avenue
295990;-0,529;3836_left;85_right;ActiveDiner;Lucky Garden Restaurant;34 Pell St, New York;DiningGuide;Aureole;34 East 61st Street
211111;-0,529;2599_left;674_right;ActiveDiner;Failte;531 Second Ave., New York;DiningGuide;Starbucks Coffee;1515 York Avenue
302761;-0,529;3943_left;674_right;ActiveDiner;Mangia Mangia;1297 Lexington Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
131477;-0,529;1541_left;674_right;ActiveDiner;Cafe Tina;184 Prince Street Apt 1, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
344447;-0,529;4538_left;291_right;ActiveDiner;Omen Restaurant;113 Thompson St, New York;DiningGuide;Cuba;222 Thompson Street
377763;-0,529;5038_left;291_right;ActiveDiner;Rocco Restaurant;181 Thompson St, New York;DiningGuide;Cuba;222 Thompson Street
108925;-0,529;1281_left;674_right;ActiveDiner;Buddakan;75 9 Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
303543;-0,529;3954_left;90_right;ActiveDiner;Manik Restrnt Corp;184 E 116th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
238223;-0,530;2999_left;416_right;ActiveDiner;Happy Joy Kitchen;760 10th Ave, New York;DiningGuide;Hell's Kitchen;691 10th Avenue
289296;-0,530;3731_left;674_right;ActiveDiner;Lemon Tree Cafe;769 9th Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
72579;-0,530;845_left;674_right;ActiveDiner;Bayards;1 Hanover Square, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
324167;-0,530;4229_left;674_right;ActiveDiner;Mollys;287 3rd Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
94443;-0,530;1103_left;674_right;ActiveDiner;Bloomingdales;1000 3rd Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
178631;-0,530;2112_left;674_right;ActiveDiner;Common Market Cafe;709 Lexington Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
410835;-0,530;5542_left;779_right;ActiveDiner;Szechuan Palace;1329 2nd Ave, New York;DiningGuide;Trata Estiatorio;1331 2nd Avenue
303578;-0,530;3955_left;90_right;ActiveDiner;Manila Gardens Restaurant;325 E 14th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
386094;-0,530;5165_left;90_right;ActiveDiner;Sanam Indian Restaurant;150 E 14th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
324118;-0,530;4228_left;728_right;ActiveDiner;Molly Wee Pub;402 8th Ave, New York;DiningGuide;Subway;401 8th Avenue
213610;-0,530;2637_left;256_right;ActiveDiner;Festival Restaurnt;120 Rivington St, New York;DiningGuide;Cite;120 West 51st Street
417263;-0,530;5650_left;674_right;ActiveDiner;Tequilaville;498 7th Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
299706;-0,530;3899_left;371_right;ActiveDiner;Madison Avenue Burger Corp;922 Madison Ave, New York;DiningGuide;Frederick's Madison;768 Madison Avenue
386181;-0,531;5166_left;674_right;ActiveDiner;Sandbox;1394 6th Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
174315;-0,531;2054_left;473_right;ActiveDiner;City Food Bar;11 Penn Plaza Bsmt 105, New York;DiningGuide;KFC;One Penn Plaza
381997;-0,531;5105_left;451_right;ActiveDiner;Sabarro Italian Eat;701 7th Ave, New York;DiningGuide;Italian (Show All);191 7th Avenue
298049;-0,531;3866_left;468_right;ActiveDiner;Lyric Restaurant;283 3rd Ave, New York;DiningGuide;Josie's Restaurant;565 3rd Avenue
383564;-0,531;5124_left;468_right;ActiveDiner;Sakura Restaurant;581 3rd Ave, New York;DiningGuide;Josie's Restaurant;565 3rd Avenue
244920;-0,531;3098_left;574_right;ActiveDiner;Hop Fat Chinese Restaurant;175 Avenue C, New York;DiningGuide;Nolia;158 Avenue C
283651;-0,531;3649_left;4_right;ActiveDiner;Lacajou Bar Restaurant;53 W 19th St, New York;DiningGuide;212 Restaurant & Bar;133 East 65th Street
412578;-0,531;5577_left;754_right;ActiveDiner;Tads;152 W 34th St, New York;DiningGuide;The Center Room;W. 64th St. and Columbus Ave.
195178;-0,531;2371_left;548_right;ActiveDiner;Dohertys Restaurant;102 8th Ave, New York;DiningGuide;Mesa Grill Restaurant;102 Fifth Avenue
47075;-0,531;548_left;674_right;ActiveDiner;Aramark;695 Park Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
414467;-0,531;5611_left;674_right;ActiveDiner;Tapika;950 8th Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
303735;-0,531;3957_left;674_right;ActiveDiner;Mannas;2331 8th Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
92845;-0,531;1086_left;674_right;ActiveDiner;Blimpie's Restaurant;73 Catherine Street, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
372784;-0,531;4964_left;145_right;ActiveDiner;Red Light Bistro;50 9th Ave, New York;DiningGuide;Bistro Milano;1350 Avenue of the Americas
296357;-0,531;3842_left;584_right;ActiveDiner;Luckys Restaurant;95 Allen St, New York;DiningGuide;Pala;198 Allen Street
248224;-0,531;3146_left;674_right;ActiveDiner;Hunan Delight;1469 York Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
379450;-0,531;5060_left;32_right;ActiveDiner;Rosas Place Restaurant Inc;303 W 48th St, New York;DiningGuide;Alamo Restaurant;304 East 48th Street
178960;-0,531;2117_left;350_right;ActiveDiner;Commuters Cafe Inc;(212) 432-1633;DiningGuide;Expensive;1633 2nd Avenue
57237;-0,532;666_left;237_right;ActiveDiner;Aunt Bs Restaurant;186 Avenue B, New York;DiningGuide;China 1 Restaurant & Lounge;50 Avenue B
369040;-0,532;4910_left;305_right;ActiveDiner;Quiltys Restaurant;177 Prince St, New York;DiningGuide;Delicatessen;54 Prince Street
243112;-0,532;3068_left;674_right;ActiveDiner;Ho Wong Coffee House;146 Hester St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
431802;-0,532;5870_left;679_right;ActiveDiner;Union Square Cafe;21 E 16th St # 1, New York;DiningGuide;Starbucks Coffee;21 East 8th Street
333899;-0,532;4382_left;268_right;ActiveDiner;New Star Deli Restaurant;552 7th Ave, New York;DiningGuide;Compass Restaurant New York;208 West 70th Street
115971;-0,532;1376_left;674_right;ActiveDiner;C-Note Corporation;157 Avenue Centre, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
260702;-0,532;3318_left;674_right;ActiveDiner;Jct Coffee Shop Inc;5009 Broadway # 1, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
49339;-0,532;573_left;674_right;ActiveDiner;Arlette Restaurant;206 Dyckman Street, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
382898;-0,532;5115_left;754_right;ActiveDiner;Saigon Cuisine De;154 W 13th St, New York;DiningGuide;The Center Room;W. 64th St. and Columbus Ave.
412464;-0,532;5574_left;773_right;ActiveDiner;Tacocina Inc;714 9th Ave # 1, New York;DiningGuide;Tocqueville;1 East 15th Street
357970;-0,533;4734_left;674_right;ActiveDiner;Peppermint Park Cafe;1225 1st Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
282664;-0,533;3636_left;501_right;ActiveDiner;La Stanza Verde;338 W 46th St, New York;DiningGuide;Le Rivage;340 West 46th Street
98143;-0,533;1146_left;78_right;ActiveDiner;Bombay Palace;30 W 52nd St, New York;DiningGuide;Aspen;30 West 22nd Street
210349;-0,533;2586_left;674_right;ActiveDiner;Excelsior Coffee Shop;45 W 81st St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
191685;-0,533;2319_left;674_right;ActiveDiner;Demi;1316 Madison Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
287073;-0,533;3695_left;497_right;ActiveDiner;Le Glacier;60 Wall St, New York;DiningGuide;Le Bernardin;155 West 51st Street
25447;-0,533;309_left;674_right;ActiveDiner;Aegean Restaurant;221 Columbus Av, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
305419;-0,534;3980_left;789_right;ActiveDiner;Maristella Restaurant;69 W 55 St, New York;DiningGuide;Vela;55 West 21st Street
278008;-0,534;3570_left;674_right;ActiveDiner;La Cafe;17 W 45thst Frrnt, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
169543;-0,534;1990_left;674_right;ActiveDiner;Christy William Internet Cafe;159 Avenue Centre, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
238659;-0,534;3006_left;674_right;ActiveDiner;Harglos Cafe Restaurant Bar;974 2nd Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
445141;-0,534;6074_left;22_right;ActiveDiner;Woodys Restaurant & Bar;140 7th Ave S, New York;DiningGuide;Agave;140 7th Avenue South
274767;-0,534;3524_left;674_right;ActiveDiner;Kobma;611 Hudson St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
430595;-0,534;5851_left;582_right;ActiveDiner;Two Rancheros Restaurant The;509 9th Ave # 38, New York;DiningGuide;Osteria Gelsi;507-509 9th Ave. at 38th St.
413120;-0,534;5589_left;90_right;ActiveDiner;Tajmahal Indian Restaurant;328 E 6th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
367641;-0,534;4888_left;241_right;ActiveDiner;Puleos Restaurant;263 W 45th St, New York;DiningGuide;China Place;3141 Broadway At W. 123rd St.
394404;-0,534;5293_left;650_right;ActiveDiner;Siam City Thai Restaurant;1668 1st Ave, New York;DiningGuide;Siam Inn Too;854 Eighth Avenue
212740;-0,534;2624_left;674_right;ActiveDiner;Favia Lite Cafe;1140 2nd Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
401044;-0,534;5394_left;718_right;ActiveDiner;Spice Thai Hot & Cool;1411 2nd Ave, New York;DiningGuide;Subway;1411 2nd Avenue
5832;-0,534;72_left;738_right;ActiveDiner;21st Century Training Center;541 Avenue Of The Americ, New York;DiningGuide;Subway;901 Avenue Of The Americas
400340;-0,534;5382_left;258_right;ActiveDiner;South St Diner;203 South St, New York;DiningGuide;City Crab & Seafood Company;235 Park Avenue South
256139;-0,534;3262_left;18_right;ActiveDiner;It's A Dominican Thing;144 West 19th Street , New York;DiningGuide;Ada;208 East 58th Street
100679;-0,535;1181_left;674_right;ActiveDiner;Bradleys;70 University Pl, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
349971;-0,535;4614_left;721_right;ActiveDiner;Pakistan Tea House;176 Church St, New York;DiningGuide;Subway;165 Church Street
307628;-0,535;4006_left;249_right;ActiveDiner;Marys Restaurant;42 Bedford St, New York;DiningGuide;Chumley's;86 Bedford Street
375576;-0,535;5005_left;586_right;ActiveDiner;Riazor;245 W 16th St, New York;DiningGuide;Paola's Restaurant;245 East 84th Street
173358;-0,535;2038_left;674_right;ActiveDiner;Circus;808 Lexington Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
65052;-0,535;752_left;90_right;ActiveDiner;Baltic Restaurant;15 E 31st St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
341839;-0,535;4500_left;674_right;ActiveDiner;Oflanagans;1215 1st Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
367344;-0,535;4884_left;674_right;ActiveDiner;Prowl;1374 1st Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
407009;-0,535;5484_left;674_right;ActiveDiner;Sumo Restaurant;106 8th Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
428713;-0,535;5823_left;674_right;ActiveDiner;Tropica Restaurant;200 Park Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
219222;-0,535;2716_left;296_right;ActiveDiner;Fratelli Restaurant;115 Mulberry St, New York;DiningGuide;Da Nico Ristorante;164 Mulberry Street
151081;-0,535;1771_left;416_right;ActiveDiner;Chan's Kitchen;155 Sherman Avenue # A, New York;DiningGuide;Hell's Kitchen;691 10th Avenue
244234;-0,535;3086_left;25_right;ActiveDiner;Hong Am Restaurant;3668 Broadway, New York;DiningGuide;Aix Restaurant;2398 Broadway
257082;-0,536;3271_left;611_right;ActiveDiner;J & C Deli Restaurant;315 W 39th St, New York;DiningGuide;R & G Deli;348 West 36th Street
298543;-0,536;3876_left;90_right;ActiveDiner;MCDonalds;22 E 23rd St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
380282;-0,536;5072_left;90_right;ActiveDiner;Roxanns Italian Restaurant;445 E 77th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
320830;-0,536;4188_left;90_right;ActiveDiner;Mingala Burmese Restaurant;21 E 7th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
363498;-0,536;4825_left;311_right;ActiveDiner;Plaza Espana;130 W 58th St, New York;DiningGuide;District;130 West 46th Street
29607;-0,536;365_left;674_right;ActiveDiner;Aleems Coffee Shop;46 W 21st St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
340578;-0,536;4482_left;764_right;ActiveDiner;Oasis Restaurant & Grill;2234 7th Ave, New York;DiningGuide;The Sea Grill Restaurant;19 West 49th Street
129597;-0,536;1520_left;619_right;ActiveDiner;Cafe Rakka;(212) 982-9166;DiningGuide;Rock Center Cafe;20 West 50th Street
185437;-0,536;2216_left;41_right;ActiveDiner;Cyprus Evans;521 Madison Ave, New York;DiningGuide;Alto Restaurant;520 Madison Avenue
322489;-0,536;4207_left;801_right;ActiveDiner;Mita Restaurant;45 Nassau St, New York;DiningGuide;Wendy's;85 Nassau Street
335555;-0,536;4403_left;164_right;ActiveDiner;New World Grill;329 W 49th St, New York;DiningGuide;Braai;329 West 51st Street
166128;-0,536;1947_left;759_right;ActiveDiner;Chinatown Kitchen;514 Amsterdam Ave, New York;DiningGuide;The Neptune Room;511 Amsterdam Avenue
217640;-0,537;2695_left;674_right;ActiveDiner;Food Exchange Market;47 Broadway, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
347176;-0,537;4577_left;582_right;ActiveDiner;Osteria 1;23 W 39th St, New York;DiningGuide;Osteria Gelsi;507-509 9th Ave. at 38th St.
431552;-0,537;5867_left;468_right;ActiveDiner;Unicorn Restaurant;2170 3rd Ave, New York;DiningGuide;Josie's Restaurant;565 3rd Avenue
383396;-0,537;5121_left;28_right;ActiveDiner;Saki Restaurant Corp;30 Saint Marks Pl, New York;DiningGuide;Aki Sushi;1425 York Avenue
10795;-0,537;136_left;163_right;ActiveDiner;46 St Bakery;161 West 46, New York;DiningGuide;Bouley Bakery Restaurant;120 West Broadway
222917;-0,537;2776_left;4_right;ActiveDiner;Gabriels Bar & Restaurant;11 W 60th St, New York;DiningGuide;212 Restaurant & Bar;133 East 65th Street
264065;-0,537;3361_left;13_right;ActiveDiner;Johnnies Italian Restaurant;135 W 45th St, New York;DiningGuide;Abboccato Restaurant;136 West 55th Street
7855;-0,537;101_left;771_right;ActiveDiner;307 E 54th Street Corp;307 E 54th St, New York;DiningGuide;The Water Club;The E. River at 30th St.
201655;-0,537;2454_left;674_right;ActiveDiner;Edgars Cafe;255 W 84th St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
264332;-0,537;3365_left;466_right;ActiveDiner;Johns Pizzeria;278 Bleecker St, New York;DiningGuide;John's Pizzeria;260 West 44th Street
325766;-0,537;4257_left;674_right;ActiveDiner;Moreno;65 Irving Pl # 65, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
248979;-0,537;3156_left;28_right;ActiveDiner;Hunan Wok Jimmys House;340 3rd Ave, New York;DiningGuide;Aki Sushi;1425 York Avenue
367178;-0,537;4881_left;578_right;ActiveDiner;Pronto Restaurants;55 W 55th St, New York;DiningGuide;Oceana;55 East 54th Street
325041;-0,537;4244_left;440_right;ActiveDiner;Monte Tecla Restaurant;740 8th Ave, New York;DiningGuide;Inexpensive;738 8th Avenue
325462;-0,537;4253_left;347_right;ActiveDiner;Moonrock Diner;313 W 57th St, New York;DiningGuide;Euro Diner;738 8th Avenue
174589;-0,537;2057_left;674_right;ActiveDiner;City Grill;269 Columbus Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
353333;-0,537;4659_left;741_right;ActiveDiner;Park Bistro;414 Park Ave S, New York;DiningGuide;Sushisamba Park;245 Park Avenue South
152313;-0,537;1787_left;305_right;ActiveDiner;Charles West Delicatessen;690 Washington Street, New York;DiningGuide;Delicatessen;54 Prince Street
344157;-0,537;4534_left;183_right;ActiveDiner;Olympic Restaurant;115 Delancey St, New York;DiningGuide;Burger King;146 Delancey Street
346345;-0,537;4564_left;180_right;ActiveDiner;Oriental Lake;136 William St, New York;DiningGuide;Bull Run;52 William Street
55165;-0,537;643_left;674_right;ActiveDiner;Au Bon Pain;684 Broadway, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
55030;-0,537;640_left;674_right;ActiveDiner;Au Bon Pain;222 Broadway, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
187946;-0,538;2263_left;426_right;ActiveDiner;Daily Soup;241 W 54th St, New York;DiningGuide;Iguana;240 West 54th Street
224302;-0,538;2790_left;90_right;ActiveDiner;Gandhi Indian Restaurant;345 E 6th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
422254;-0,538;5720_left;116_right;ActiveDiner;Three Stars Restaurant;1462 1st Ave, New York;DiningGuide;Barking Dog;1453 York Avenue
266332;-0,538;3395_left;674_right;ActiveDiner;K & K Restaurant;192 1st Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
180291;-0,538;2138_left;420_right;ActiveDiner;Copeland Country Kitchen;549 W 145th St, New York;DiningGuide;Hurapan Kitchen;29 7th Avenue South
325361;-0,538;4250_left;772_right;ActiveDiner;Monzu;142 Mercer St, New York;DiningGuide;Think Coffee;248 Mercer Street
138396;-0,538;1631_left;772_right;ActiveDiner;Canteen;142 Mercer St, New York;DiningGuide;Think Coffee;248 Mercer Street
74264;-0,538;870_left;559_right;ActiveDiner;Beekman Gourmet Deli Inc;140 Nassau Street, New York;DiningGuide;Monica's Gourmet Deli;1603 2nd Avenue
240239;-0,538;3025_left;90_right;ActiveDiner;Hatsuhana Restaurant Inc;17 E 48th St # 3, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
319119;-0,538;4163_left;674_right;ActiveDiner;Midtown Pizza Inc;1157 Broadway, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
291033;-0,538;3757_left;674_right;ActiveDiner;Lexington Candy Shop;1226 Lexington Avenue, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
109387;-0,538;1288_left;25_right;ActiveDiner;Bulgarian Restaurant & Mehanata;416 Broadway, New York;DiningGuide;Aix Restaurant;2398 Broadway
234052;-0,538;2942_left;106_right;ActiveDiner;Greentree Cafe Restaurant;350 W 14th St, New York;DiningGuide;Bann;350 West 50th Street
87989;-0,538;1023_left;674_right;ActiveDiner;Blanche Organic Cafe;972 Lexington Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
308033;-0,538;4012_left;772_right;ActiveDiner;Match Inc;160 Mercer St, New York;DiningGuide;Think Coffee;248 Mercer Street
